city,country,is_native_english_speaker,is_native_urdu_speaker,region,translation1,translation10,translation2,translation3,translation4,translation5,translation6,translation7,translation8,translation9,years_speaking_english,years_speaking_urdu,lang_pair,seg_id1,seg_id10,seg_id2,seg_id3,seg_id4,seg_id5,seg_id6,seg_id7,seg_id8,seg_id9
Islamabad,Pakistan,yes,yes,Islamabad,defending the thinking of France.,This emergency meeting is called on Israelian attacks on Falastin.He said that it knows about the issue of Falastin and the govt. is connecting other countries for this issue.,The meeting of commattee was held on Friday in parliment house in the control of Mushahid Hussain Syed in that it was suggested that he send helping things and representatives parties and a parlenani persons to Falaatin.,After the meeting Mushahid Hussain said talking with media representatives that the commettee said welcome the suggest by France in which it was called that Israel stop the war and with this give permission to help in helping works for injured persons in Ghaza.,He named the attacks by Israel on Israel attacks the criminal against humanity and said that all countries should dispraise these attacks of Israel.,Mushahid Hussain said criticizing the second standard of the world that the people whom talk against terrorism but they are quite of Israel at attacks on Falastin.,The chairman of commettee for external matters criticized the slow action of leaders.,He said that the commettee has expressed this hope that the new elected president of America obama will deliver speech to Muslim Ummah due to abolish the clash between America and Muslim Umma.,Mushahid Hussain said that to decrease the clash between Muslim Umma and West there should be emergency undertakes but the old issues of Kashmir and Falastin should be solved.,The external matter prime minister Malik Imad Jan said that the external ministers of Islamic countries are going to Saudi Arabia to attend meeting.,20,20,ur-en,BBC_URD_20090102.0020__1,BBC_URD_20090102.0020__10,BBC_URD_20090102.0020__2,BBC_URD_20090102.0020__3,BBC_URD_20090102.0020__4,BBC_URD_20090102.0020__5,BBC_URD_20090102.0020__6,BBC_URD_20090102.0020__7,BBC_URD_20090102.0020__8,BBC_URD_20090102.0020__9
Bangalore,India,no,yes,Karnataka,Supporting the French proposal,This sudden meeting was called as a result of Israeli attacks on Palestine. He said that he was aware of the Palestinian matter and at present&#44; the government was in contact with the premiers of other countries.,The meeting of the committee took place in the parliament house under the chairmanship of the committee chairman Mushahid Husain Syed&#44; in which they proposed to the government to send a delegation&#44; with representatives of all political parties apart from humanitarian aid to Palestine.,After the meeting&#44; speaking to representatives of the press&#44; Mushahid Husain Syed said that the committee welcomed the proposal given by France&#44; in which it was stated that Israel calls an immediate ceasefire and allow humanitarian work among the affected people of Gaza.,Calling the Israeli attacks on Palestine&#44; a crime against humanity&#44; he said that all countries should derogate these attacks.,Mushahid Husain made the double standards of the countries of the world a target of his attack&#44; and said that why are those who speak against terrorism&#44; quiet about the Israeli attacks on Palestine?,The chairman of the standing committee of external affairs in the senate also targeted the leaders of Muslim nation who were taking a quiet stance on the matter of Palestine.,He said that the committee expressed hope that the newly elected American President&#44; Barack Obama would speak to the Muslim nation&#44; within his first 100 days of his government&#44; to bridge the gulf forming between American and the Muslim nation.,Mushahid Husain Syed said that the gap formed between Muslim nation and the West should be filled by taking not only sudden steps but also by solving long standing issues like that of Kashmir and Palestine.,The minister of foreign affairs&#44; Malik Imad told the committee that he was going to Saudi Arabia to attend the meeting of the foreign ministers of the governments of Islamic countries.,15,23,ur-en,BBC_URD_20090102.0020__1,BBC_URD_20090102.0020__10,BBC_URD_20090102.0020__2,BBC_URD_20090102.0020__3,BBC_URD_20090102.0020__4,BBC_URD_20090102.0020__5,BBC_URD_20090102.0020__6,BBC_URD_20090102.0020__7,BBC_URD_20090102.0020__8,BBC_URD_20090102.0020__9
Bangalore,India,no,yes,Karnataka,France  suggestion was appriciatable.,Failiour of the meeting Israil&#39;s attack on paliestien has requested that the peliestien&#39;s matter are unknown and the other country is trying to be in contact.,When commity&#39;s meeting was set up in the parliment house the chairman Mushahid  hussain syeed of the commity in his presence the   suggestion was given to the government&#44;not only with the help of donating thinks but also  with all the political group to send to the parliment of Paliestien.,After the meeting while talking to one of the   member Mushahid hussain sayeed told  by the side of France  suggestion was accepted&#44;in which it is said that the Israial&#39;s should stop the war immediatly&#44;besides all this   the people who are in the cave should be permitted to do some work.,On behalf of Israil  the attack on paliestien was declared as the crime on humanity&#44; they said that all the countries should help.,Mushahid hussain said that all the countries gives their opinion on terraisiom  but attack of Israil on paliestien why all are quiet.,The chairman of the commiety  said the paliestien&#39;s matter  Saddam&#39;s brother Tanfeed was made target.,They said that the commiety has said that America&#39;s prime minister Barack Obama before100 days his government of set up&#44;  he will speak to the muslim people to erase  and end the misunderstanding between muslim  people and America.,Mushahid hussain sayeed said that the arising misunderstanding between  muslim and western people will be seen and decided.Kashmir and paliestien problem will be solved.,Malik imdad khan the ex minister said to the commiety that he will be attending the confrence of  THE Islamic countries which is held at Saudi Arabia.,15,22,ur-en,BBC_URD_20090102.0020__1,BBC_URD_20090102.0020__10,BBC_URD_20090102.0020__2,BBC_URD_20090102.0020__3,BBC_URD_20090102.0020__4,BBC_URD_20090102.0020__5,BBC_URD_20090102.0020__6,BBC_URD_20090102.0020__7,BBC_URD_20090102.0020__8,BBC_URD_20090102.0020__9
Dammam,Saudi Arabia,no,yes,Ash Sharqiyah,Minister of foreign affairs said that issue of Palestine should be solved according to the resolutions of the United Nations.,Researchers of the Michigan State University say that mice getting diet food were found to have very less ability to fight the infection and their chances of death also increased. On the other hand&#44; mice getting regular diet had more energy against the flu virus,Two reporters from Arab countries also attended the seminar and they told about the current situation about Palestine in the seminar.,There in Islamabad&#44; students of International University&#44; Islamabad protested against the Israel attacks on Palestine.,Protesters carried banners and placards&#44; on which slogans against Israel were written.,Avoiding dieting to prevent from flu.,This research of American scientists came in front after experimenting on mice.,Experiments proved that mice on a lower calorie diet had comparatively less ability to fight the flu virus.,Research disproved the old axiom that &quot;&quot; It is better to fast during fever&quot;&quot;,According to scientists&#44; eat a lot during fever.,20,27,ur-en,BBC_URD_20090102.0020__11,BBC_URD_20090103.0008__6,BBC_URD_20090102.0020__12,BBC_URD_20090102.0020__13,BBC_URD_20090102.0020__14,BBC_URD_20090103.0008__1,BBC_URD_20090103.0008__2,BBC_URD_20090103.0008__3,BBC_URD_20090103.0008__4,BBC_URD_20090103.0008__5
Islamabad,Pakistan,no,yes,Islamabad,minister of state for foreign affairs has said that the issue of Palestine should be resolved in accordance with the resolutions of the United Nations.,the researchers from the Michigan State University say that the rats on dieting had less power to resist the infection and their chances of dying had increased whereas rats on normal diet had better resistance against the Flu virus.,two journalists from Arab countries also joined the conference and they told about the latest situation in Palestine.,in Islamabad&#44; students of the International University demonstrated protest against the Israeli attacks on Palestine.,the protesters were holding banners and placards having anti Israel slogans written on it.,abstention from dieting in order to avoid Flu.,This research from the American Scientists have come up after the experiments on rats.,in has been proven from experiments that rats put on diet with less calories had less ability to resist the Flu virus.,research has proven this old myth wrong that its better to fast during fever.,according to the scientists one should eat a lot during fever.,25,30,ur-en,BBC_URD_20090102.0020__11,BBC_URD_20090103.0008__6,BBC_URD_20090102.0020__12,BBC_URD_20090102.0020__13,BBC_URD_20090102.0020__14,BBC_URD_20090103.0008__1,BBC_URD_20090103.0008__2,BBC_URD_20090103.0008__3,BBC_URD_20090103.0008__4,BBC_URD_20090103.0008__5
Islamabad,Pakistan,yes,yes,Islamabad,The prime minister of external affairs said that the issue of Falastin should be solved according to the planning of The United States.,It is the saying of the researchers of Machigan State university that the low eater mouses had the low defending power against infection and their death chances decreased although the more eaters mouses had the high power against flue virus.,Two generalists belonging Arab countries also attended the meeting and told about the fresh situation of Falastin.,Here the students of International University in Islamabad made strike against Islaean attacks against Falastin.,The strikers hold banners and pads containing slogans against Israel.,Abstain from decrease eating in order to escape from flue.,This research of American scientists was shown after many experiments on mouses.,It was proved by experiments the low calories eaters mouses had low defending power for flue in ratio.,The research proved this old talk that decrease eating is useful in fever.,Eat and drink more in fever according to scientists.,20,20,ur-en,BBC_URD_20090102.0020__11,BBC_URD_20090103.0008__6,BBC_URD_20090102.0020__12,BBC_URD_20090102.0020__13,BBC_URD_20090102.0020__14,BBC_URD_20090103.0008__1,BBC_URD_20090103.0008__2,BBC_URD_20090103.0008__3,BBC_URD_20090103.0008__4,BBC_URD_20090103.0008__5
Islamabad,Pakistan,no,yes,Islamabad,According to Professor Elizabeth Gardner&#44; people who do dieting will not be effected with flue sooner but also they will take more time to recover from it.,Thomas Reid reminded that in 1961 Russia suddenly carried out a nuclear experiment and besides possessing the bomb for a long time&#44; it took 17 days for America to carry out nuclear experiment.,she also said that those people who have taken the flue vaccine should also avoid dieting during few months of winter.,&#39;first nuclear experiment was done in 1990&#39;,Thomas Reid who has worked in the Lever national laboratory of America as a Weapon designer&#44; has written this book with the help of the Ex director of technical intelligence at Las Elmos national laboratory&#44; Dani Stillman.,this book was titled&#44; &#39;Nuclear Express: political history of bomb and its proliferation&#39; and both writers have claimed that which ever country first made a nuclear bomb either stole the nuclear secrets of another country or they had the support of another nuclear power.,in an interview with US news&#44; Thomas Reid said that in 1990 during Benazir Bhutto&#39;s rule&#44; China experimented Pakistan&#39;s first nuclear bomb.,Thomas Reid said that based to many reasons&#44; he has a belief that China had experimented Pakistan&#39;s first nuclear bomb.,the reasons include the design of the bomb and some information retrieved during talks with the Chinese scientists.,he further added that this was the reason that in 1998 only in a span of two weeks and three days&#44; Pakistan was able to carry out nuclear experiments as a reply to Indian nuclear experiments.,25,30,ur-en,BBC_URD_20090103.0008__7,BBC_URD_20090103.0021__8,BBC_URD_20090103.0008__8,BBC_URD_20090103.0021__1,BBC_URD_20090103.0021__2,BBC_URD_20090103.0021__3,BBC_URD_20090103.0021__4,BBC_URD_20090103.0021__5,BBC_URD_20090103.0021__6,BBC_URD_20090103.0021__7
Kannur,India,no,no,Kerala,In many modern countries it has for sometime being fashionable to think that&#44; by free education for all-whether rich or poor&#44; clever or stupid- one can solve all the problems of the society.,It means that we must be educated in such a way that&#44; firstly&#44; each of us can do whatever job is suited to his brain and ability&#44; and secondly&#44; that we can realize that all jobs are necessary to society and that is very bad to be ashamed of ones work or to scorn someone else&#39;.,But we can already see that free education for all is not enough; we find in such countries a far larger number of people with University degrees than there are jobs for them to fill.,This plan of education was implemented on 1990.,Because of their degrees&#44; they refuse to do what they think low work and in fact work with the hands is thought to be dirty and shameful in such countries.,The work of a completely uneducated farmer is far more important than that of a professor: we can live without education&#44; but we die if we have no food. If no one cleaned our streets and took the rubbish away from our houses&#44; we should get terrible diseases in our towns.,In fact&#44; when we say that all of us must be educated to fit us for life&#44; it means that we must be educated in such a way that&#44; firstly&#44; each of us can do whatever job is suited.,Education is not an end but a means to an end. In other words we do not educate children only for the purpose of educating them.,When men become organized in to very large groups and civilization and develops.,It is possible to get freedom from hunger&#44; thirsty&#44; cold&#44; heat and many diseases&#44; so that each person can live a happier life than he could.,20,20,ur-en,BBC_URD_20090103.0008__7,BBC_URD_20090103.0021__8,BBC_URD_20090103.0008__8,BBC_URD_20090103.0021__1,BBC_URD_20090103.0021__2,BBC_URD_20090103.0021__3,BBC_URD_20090103.0021__4,BBC_URD_20090103.0021__5,BBC_URD_20090103.0021__6,BBC_URD_20090103.0021__7
Bangalore,India,no,yes,Karnataka,Professor Elizabeth Gardner said that those who are dieting are not only sooner affected by the flu&#44; but also take longer to recover.,Thomas Reid reminded that in 1961&#44; Russia suddenly performed a nuclear test&#44; in response to which America took 17 days to preform a test&#44; despite having this bomb for a long time.,She also said that those who have taken flu vaccines should also avoid dieting for a few months during the winter.,First nuclear test was done in 1990,Thomas Reid&#44; who worked in the Leur National Laboratory as a weapon designer had written this book with the help of Los Alamos National Laboratory&#39;s former Technical Intelligence Director&#44; Danny Staleman.,In this book&#44; called &#39;Nuclear Express&#39;&#44; the political history of the bomb and its spread&#44; both the authors claim that whichever country made an atom bomb either stole the nuclear secrets from another country or they got help from a nuclear power.,Thomas Reid said in an interview with US News&#44; that China tested Pakistan&#39;s first atom bomb in 1990&#44; during the term of the Prime Minister Benazir Bhutto.,Thomas Reid said that due to many factors&#44; he is certain that China tested Pakistan&#39;s first nuclear bomb.,Among the factors are the design of the bomb&#44; and information he gathered from Chinese scientists.,He further added that that was the reason that Pakistan was able to reply to India&#39;s Nuclear test with a nuclear test in just 2 weeks and 3 days.,15,23,ur-en,BBC_URD_20090103.0008__7,BBC_URD_20090103.0021__8,BBC_URD_20090103.0008__8,BBC_URD_20090103.0021__1,BBC_URD_20090103.0021__2,BBC_URD_20090103.0021__3,BBC_URD_20090103.0021__4,BBC_URD_20090103.0021__5,BBC_URD_20090103.0021__6,BBC_URD_20090103.0021__7
Faisalabad,Pakistan,no,yes,Punjab,He further said that the test of the Atom Bomb which Pakistan conducted on May 28&#44; 1998&#44; was made with extreme care and Pakistani scientists had complete confidence in it.,Year 2008 Best for Madonna,When Thomas Reeds was questioned that China provided nuclear technology to Pakistan then he said in reply that because India was a common enemy for Pakistan and China.,He said that there is a proof to this too that Doctor Abdul Qadeer Khan used Chinese design and after this the documents which were acquired from Libia also confirms this statement.,On a one more question that doing combined nuclear tests is common then he said that in 1990 America conducted a nuclear test for Britain on open belt in Nevada desert.,He said that we guess that too that Israel was given access to the results of this test.,Thomas Reed was also questioned that Is the Chinese Nuclear spread program is continuing?,On this Thomas Reed said that china has been supplying raw material&#44; instructions and design to nuclear facility in Iran&#39;s city Isfahan since 1990.,Other than that china also provided Iran a nuclear enrichment plant.,He said that China has been providing nuclear technology to Iran&#44; Syria&#44; Pakistan&#44; Egypt&#44; Libia and Yemen thorough North Korea.,7,25,ur-en,BBC_URD_20090103.0021__9,BBC_URD_20090103.0024__1,BBC_URD_20090103.0021__10,BBC_URD_20090103.0021__11,BBC_URD_20090103.0021__12,BBC_URD_20090103.0021__13,BBC_URD_20090103.0021__14,BBC_URD_20090103.0021__15,BBC_URD_20090103.0021__16,BBC_URD_20090103.0021__17
