# adequacy scores vary between -3 (Completely inadequate) to +3 (Completely adequate)
# systemId, documentId, judgeId, adequacy score, startTime, endTime
site19_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha03,-1,2009-07-31 08:25:51,2009-07-31 08:30:01
site19_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha06,-1,2009-08-18 08:59:03,2009-08-18 09:00:03
site19_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha25,0,2009-08-18 18:32:57,2009-08-18 18:41:32
site19_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha22,2,2009-07-27 09:55:35,2009-07-27 09:56:54
site19_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha11,0,2009-08-07 08:39:37,2009-08-07 08:41:04
site19_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha30,-1,2009-08-18 08:58:52,2009-08-18 09:00:24
site19_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha26,-1,2009-07-21 13:28:50,2009-07-21 13:29:27
site19_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha01,-2,2009-08-27 11:14:32,2009-08-27 11:14:54
site19_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha23,0,2009-09-11 15:53:05,2009-09-11 15:54:49
site19_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha09,-2,2009-07-18 10:48:12,2009-07-18 10:49:37
site19_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha07,-1,2009-07-23 07:15:03,2009-07-23 07:17:18
site19_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha29,-2,2009-08-05 13:43:03,2009-08-05 13:45:13
site19_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha28,0,2009-08-08 21:03:13,2009-08-08 21:03:59
site19_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha31,-2,2009-08-11 00:21:26,2009-08-11 00:22:55
site19_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha15,0,2009-08-17 18:15:58,2009-08-17 18:16:35
site24_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha18,-2,2009-08-15 12:41:15,2009-08-15 12:41:39
site24_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha21,1,2009-08-17 08:18:05,2009-08-17 08:20:41
site24_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha30,-3,2009-08-18 09:00:24,2009-08-18 09:01:46
site24_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha26,1,2009-07-21 13:29:28,2009-07-21 13:33:05
site24_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha22,1,2009-07-27 09:56:54,2009-07-27 09:59:26
site24_u2e_single_cn_primary_HA,BBC_URD_20090108.0018,judgemt09ha20,1,2009-08-17 20:25:02,2009-08-17 20:25:16
site24_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha28,-1,2009-08-08 21:03:59,2009-08-08 21:04:50
site24_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha15,0,2009-08-17 18:16:38,2009-08-17 18:17:29
site24_u2e_single_cn_primary_HA,BBC_URD_20090110.0010,judgemt09ha01,-1,2009-08-27 11:14:55,2009-08-27 11:15:24
site24_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha13,0,2009-07-16 13:45:48,2009-07-16 13:51:22
site24_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha07,-2,2009-07-23 07:17:19,2009-07-23 07:18:54
site24_u2e_single_cn_primary_HA,BBC_URD_20090125.0005,judgemt09ha03,-1,2009-07-31 08:20:25,2009-07-31 08:22:31
site24_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha19,1,2009-07-24 10:33:46,2009-07-24 10:34:38
site24_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha02,1,2009-08-07 09:31:48,2009-08-07 09:34:11
site24_u2e_single_cn_primary_HA,BBC_URD_20090130.0002,judgemt09ha31,-1,2009-08-11 00:22:55,2009-08-11 00:24:29
site24_u2e_single_un_primary_HA,BBC_URD_20090106.0030,judgemt09ha32,3,2009-07-20 06:21:43,2009-07-20 06:27:37
site24_u2e_single_un_primary_HA,BBC_URD_20090106.0030,judgemt09ha22,3,2009-07-27 09:59:26,2009-07-27 10:03:11
site24_u2e_single_un_primary_HA,BBC_URD_20090106.0030,judgemt09ha16,2,2009-08-07 06:30:16,2009-08-07 06:31:13
site24_u2e_single_un_primary_HA,BBC_URD_20090108.0018,judgemt09ha14,2,2009-08-17 12:39:02,2009-08-17 12:43:33
site24_u2e_single_un_primary_HA,BBC_URD_20090108.0018,judgemt09ha20,1,2009-08-17 20:25:17,2009-08-17 20:25:45
site24_u2e_single_un_primary_HA,BBC_URD_20090108.0018,judgemt09ha01,2,2009-08-27 11:15:25,2009-08-27 11:16:30
site24_u2e_single_un_primary_HA,BBC_URD_20090110.0010,judgemt09ha02,3,2009-08-07 09:34:12,2009-08-07 09:34:55
site24_u2e_single_un_primary_HA,BBC_URD_20090110.0010,judgemt09ha28,3,2009-08-08 21:04:50,2009-08-08 21:05:21
site24_u2e_single_un_primary_HA,BBC_URD_20090110.0010,judgemt09ha31,2,2009-08-11 00:24:29,2009-08-11 00:25:07
site24_u2e_single_un_primary_HA,BBC_URD_20090125.0005,judgemt09ha12,3,2009-07-17 09:09:41,2009-07-17 09:10:50
site24_u2e_single_un_primary_HA,BBC_URD_20090125.0005,judgemt09ha03,2,2009-07-31 08:22:32,2009-07-31 08:25:51
site24_u2e_single_un_primary_HA,BBC_URD_20090125.0005,judgemt09ha21,3,2009-08-17 08:13:24,2009-08-17 08:16:27
site24_u2e_single_un_primary_HA,BBC_URD_20090130.0002,judgemt09ha19,1,2009-07-24 10:34:38,2009-07-24 10:35:34
site24_u2e_single_un_primary_HA,BBC_URD_20090130.0002,judgemt09ha11,-1,2009-08-07 08:36:32,2009-08-07 08:38:15
site24_u2e_single_un_primary_HA,BBC_URD_20090130.0002,judgemt09ha17,2,2009-08-25 14:12:58,2009-08-25 14:13:08
site13_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha09,-3,2009-07-18 10:49:37,2009-07-18 10:51:36
site13_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha08,-1,2009-07-28 16:49:50,2009-07-28 16:53:08
site13_u2e_single_cn_primary_HA,BBC_URD_20090106.0030,judgemt09ha20,-1,2009-08-17 20:25:46,2009-08-17 20:26:15
